R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,5.210924637266285e-33,0.642473665339188,-1.0,0.005496743395563719,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,6.617169042018792e-31,0.5250397382448053,-0.5,-0.7581811716064735,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,8.402909114684399e-29,-1.1457450762773744,0.0,-0.2996127610824644,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,1.0670557316181105e-26,-0.12792360879685738,0.5,-0.4368842442172918,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,1.3550162033123499e-24,-0.9074921643895113,1.0,-3.99714282209904,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,1.7206569679859064e-22,1.0834748953847422,1.5,0.7749877491737553,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,2.1793205819216845e-20,-0.20787485578234932,2.0,-0.7083122386988094,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,1.99690356761436e-18,0.8204724945889721,2.5,2.0129438741758188,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,1.898798199956327,5.812561289237033,3.0,5.694756594739765,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,7.13567305463194,10.148307975342668,3.5,9.625531759177658,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,13.598700938975037,12.37368505217025,4.0,12.672783600039685,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,20.25386859926572,19.71639534942645,4.5,15.26275371850236,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,26.49106718464208,24.646322675368463,5.0,23.062893366163557,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,31.971284064682106,31.3405558442083,5.5,27.39269061563454,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,36.529539062793134,38.31298539699613,6.0,34.31505224618512,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,40.1136122063547,42.28090549395028,6.5,36.86105742378821,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,42.743279860209384,44.179103687665894,7.0,36.43417238301105,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,44.48250400781658,49.159084153474716,7.5,46.78747419888617,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,45.42031561591512,49.367332352471585,8.0,52.17611728070724,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,45.65773014445706,48.69182368721225,8.5,49.89115391398359,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,45.29892208101141,48.05553325576027,9.0,51.16169911591113,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,44.44542978290173,45.917828031570025,9.5,42.85070779284245,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,43.192517950677605,44.37912420114212,10.0,48.79085816643583,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,41.627068595198885,41.73971635760238,10.5,46.578933919763045,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,39.82654314215883,35.02668401119942,11.0,33.15017378240226,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,37.858682045345795,32.082541924037926,11.5,36.8655082497725,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,35.78169865153048,34.40043603010964,12.0,39.0744839627836,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,33.64479066249508,29.198974067606073,12.5,24.98354936206028,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,31.488841879189057,26.36308632276846,13.0,27.383080779402743,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,29.347223542023258,25.0671799797015,13.5,27.762448888119067,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,27.246631762061437,23.880213197857216,14.0,27.6935160130149,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,25.207917650295343,19.254353340363174,14.5,24.71939542568209,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,23.246881556400766,21.34510340473624,15.0,25.731990487666234,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,21.375013639295613,21.24178959290143,15.5,20.895502273545382,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,19.60017079903695,21.291349085266855,16.0,21.7380572929955,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,17.927185551635432,17.731281565873154,16.5,17.263752295664617,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,16.35840629327046,17.261536117647765,17.0,15.311118766634198,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,14.894171009930407,16.421240415443567,17.5,16.720702660986,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,13.53321817095676,13.850034762581,18.0,14.483305563687932,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,12.273039549657645,14.343491863192348,18.5,11.568723511188367,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,11.110180229982566,11.562259805386098,19.0,11.849821894276367,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,10.040491227820558,13.241614221524605,19.5,12.82334701567466,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,9.059340085896478,10.14631905714797,20.0,8.736680489731029,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,8.161784572374295,9.450352117987123,20.5,12.213770308909364,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,7.342714284180863,12.187985611797076,21.0,12.398213974369924,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,6.596964569882503,9.007756961555966,21.5,9.648604230467951,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
45.662795009336556,8.43529992851437,2.5942881496452483,11.64208319836821,9.047795048722962,0.35442704577027934,5.919406774722939,10.011108655824616,22.0,12.002703550572122,518.3407858364894,w,sesq,54,6,3.44,0.89,10.5
44.21955992634951,7.867807279953419,2.7694622712806374,11.149541279745131,8.380079008464493,0.39161134357765853,6.516821624261007e-31,0.7986169533775955,-1.0,0.691707397812583,478.051658049572,w,sesq,62,6,3.13,0.92,10.5
44.21955992634951,7.867807279953419,2.7694622712806374,11.149541279745131,8.380079008464493,0.39161134357765853,8.305003058704602e-29,0.25199980316795356,-0.5,2.137579639518934,478.051658049572,w,sesq,62,6,3.13,0.92,10.5
44.21955992634951,7.867807279953419,2.7694622712806374,11.149541279745131,8.380079008464493,0.39161134357765853,1.0583852034288319e-26,-1.071905977106618,0.0,1.1695143150273513,478.051658049572,w,sesq,62,6,3.13,0.92,10.5
44.21955992634951,7.867807279953419,2.7694622712806374,11.149541279745131,8.380079008464493,0.39161134357765853,1.348800513094457e-24,-0.6852416624752249,0.5,0.016767583620772353,478.051658049572,w,sesq,62,6,3.13,0.92,10.5
44.21955992634951,7.867807279953419,2.7694622712806374,11.149541279745131,8.380079008464493,0.39161134357765853,1.7189042147720984e-22,-1.3314935913642203,1.0,-0.2801692678239114,478.051658049572,w,sesq,62,6,3.13,0.92,10.5
44.21955992634951,7.867807279953419,2.7694622712806374,11.149541279745131,8.380079008464493,0.39161134357765853,2.190555778318436e-20,0.34198278855849784,1.5,2.7966623422118064,478.051658049572,w,sesq,62,6,3.13,0.92,10.5
44.21955992634951,7.867807279953419,2.7694622712806374,11.149541279745131,8.380079008464493,0.39161134357765853,2.7903709091925376e-18,-0.3758655768031187,2.0,-1.8353125861662558,478.051658049572,w,sesq,62,6,3.13,0.92,10.5
44.21955992634951,7.867807279953419,2.7694622712806374,11.149541279745131,8.380079008464493,0.39161134357765853,3.332484052645215e-16,0.3498827416603141,2.5,4.844696002977896,478.051658049572,w,sesq,62,6,3.13,0.92,10.5
