R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
0.04987424066273072,0.8001732295085444,0.00012458726601002228,1.1944292556414826,1.1943046683754726,0.3301134430540379,1.5205319473823321e-21,2.512317450707735e-07,0.0,-0.00454216606689457,0.073132852444337,b,CYP92C5,1,12,1,1,1.0
0.04987424066273072,0.8001732295085444,0.00012458726601002228,1.1944292556414826,1.1943046683754726,0.3301134430540379,0.04084391159424216,0.05263371615370783,0.5,0.04067473513793941,0.073132852444337,b,CYP92C5,1,12,1,1,1.0
0.04987424066273072,0.8001732295085444,0.00012458726601002228,1.1944292556414826,1.1943046683754726,0.3301134430540379,0.04723118830318559,0.04163383465720714,1.0,0.0495358363427734,0.073132852444337,b,CYP92C5,1,12,1,1,1.0
0.04987424066273072,0.8001732295085444,0.00012458726601002228,1.1944292556414826,1.1943046683754726,0.3301134430540379,0.03025820066784115,0.023562689531594745,1.5,0.024088537547607446,0.073132852444337,b,CYP92C5,1,12,1,1,1.0
0.04987424066273072,0.8001732295085444,0.00012458726601002228,1.1944292556414826,1.1943046683754726,0.3301134430540379,0.015262219452760331,0.009269678655455173,2.0,0.024032038752441365,0.073132852444337,b,CYP92C5,1,12,1,1,1.0
0.04987424066273072,0.8001732295085444,0.00012458726601002228,1.1944292556414826,1.1943046683754726,0.3301134430540379,0.0027505325149776915,0.005815479571851748,3.0,0.005905247285970045,0.073132852444337,b,CYP92C5,1,12,1,1,1.0
0.04987424066273072,0.8001732295085444,0.00012458726601002228,1.1944292556414826,1.1943046683754726,0.3301134430540379,4.858605956673086e-05,0.00988584355130269,5.0,0.0031072643530273406,0.073132852444337,b,CYP92C5,1,12,1,1,1.0
0.06299871199242704,0.484325655595953,0.007389549269897023,0.9991317849278009,0.9917422356579039,0.5190926743079918,8.395449862200825e-11,2.9540882699394255e-07,0.0,-0.0051959337426757905,0.08537441671005529,b,CYP92C5,2,12,1,1,1.0
0.06299871199242704,0.484325655595953,0.007389549269897023,0.9991317849278009,0.9917422356579039,0.5190926743079918,0.06251435081725713,0.059573073458379394,0.5,0.06662465315551756,0.08537441671005529,b,CYP92C5,2,12,1,1,1.0
0.06299871199242704,0.484325655595953,0.007389549269897023,0.9991317849278009,0.9917422356579039,0.5190926743079918,0.04562323772749146,0.047397675546167625,1.0,0.036093340053710926,0.08537441671005529,b,CYP92C5,2,12,1,1,1.0
0.06299871199242704,0.484325655595953,0.007389549269897023,0.9991317849278009,0.9917422356579039,0.5190926743079918,0.025207986174399625,0.027249252550580406,1.5,0.04148582695190432,0.08537441671005529,b,CYP92C5,2,12,1,1,1.0
0.06299871199242704,0.484325655595953,0.007389549269897023,0.9991317849278009,0.9917422356579039,0.5190926743079918,0.01247326300862906,0.011360769605225925,2.0,-0.0006315861499023544,0.08537441671005529,b,CYP92C5,2,12,1,1,1.0
0.06299871199242704,0.484325655595953,0.007389549269897023,0.9991317849278009,0.9917422356579039,0.5190926743079918,0.002606195506437385,0.0017354351185014053,3.0,0.0021152803914388073,0.08537441671005529,b,CYP92C5,2,12,1,1,1.0
0.06299871199242704,0.484325655595953,0.007389549269897023,0.9991317849278009,0.9917422356579039,0.5190926743079918,8.604342903069612e-05,-0.005136407553567184,5.0,0.001688513474121093,0.08537441671005529,b,CYP92C5,2,12,1,1,1.0
0.05881203352497163,0.5407145194242592,0.3591596989562189,1.0171860114883828,0.6580263125321639,0.7240918531518966,1.4542755271878614e-06,-3.959515740420416e-07,0.0,0.0039330874511718655,0.052637168355400915,b,CYP92C5,3,12,1,1,1.0
0.05881203352497163,0.5407145194242592,0.3591596989562189,1.0171860114883828,0.6580263125321639,0.7240918531518966,0.04672493008758452,0.04456166161424649,0.5,0.0490632393798828,0.052637168355400915,b,CYP92C5,3,12,1,1,1.0
0.05881203352497163,0.5407145194242592,0.3591596989562189,1.0171860114883828,0.6580263125321639,0.7240918531518966,0.036210391137113614,0.03539312377227,1.0,0.03818269130859374,0.052637168355400915,b,CYP92C5,3,12,1,1,1.0
0.05881203352497163,0.5407145194242592,0.3591596989562189,1.0171860114883828,0.6580263125321639,0.7240918531518966,0.01582137366301834,0.020253766753519423,1.5,0.008177543237304713,0.052637168355400915,b,CYP92C5,3,12,1,1,1.0
0.05881203352497163,0.5407145194242592,0.3591596989562189,1.0171860114883828,0.6580263125321639,0.7240918531518966,0.0063628644103231,0.008304583035097814,2.0,0.006891395166015616,0.052637168355400915,b,CYP92C5,3,12,1,1,1.0
0.05881203352497163,0.5407145194242592,0.3591596989562189,1.0171860114883828,0.6580263125321639,0.7240918531518966,0.0009352419826561811,0.002373849206635057,3.0,0.0018855821126302127,0.052637168355400915,b,CYP92C5,3,12,1,1,1.0
0.05881203352497163,0.5407145194242592,0.3591596989562189,1.0171860114883828,0.6580263125321639,0.7240918531518966,1.7428594926042444e-05,-0.00021739376873646573,5.0,0.0025356560058593745,0.052637168355400915,b,CYP92C5,3,12,1,1,1.0
0.0300073540761719,1.2000000000000002,0.0006613466400909184,1.55831470709917,1.5576533604590792,0.23003494628199284,7.822205322451105e-35,3.449049878097299e-07,0.0,0.0015255028662109205,0.05054776579655825,b,CYP92C5,4,12,1,1,1.0
0.0300073540761719,1.2000000000000002,0.0006613466400909184,1.55831470709917,1.5576533604590792,0.23003494628199284,0.011193674374511573,0.02794112588582308,0.5,0.024925932775878887,0.05054776579655825,b,CYP92C5,4,12,1,1,1.0
0.0300073540761719,1.2000000000000002,0.0006613466400909184,1.55831470709917,1.5576533604590792,0.23003494628199284,0.028472415285221656,0.022087026885316878,1.0,0.00774196268554686,0.05054776579655825,b,CYP92C5,4,12,1,1,1.0
0.0300073540761719,1.2000000000000002,0.0006613466400909184,1.55831470709917,1.5576533604590792,0.23003494628199284,0.027425051744424257,0.012477467593743612,1.5,0.03750919259521486,0.05054776579655825,b,CYP92C5,4,12,1,1,1.0
0.0300073540761719,1.2000000000000002,0.0006613466400909184,1.55831470709917,1.5576533604590792,0.23003494628199284,0.017802242618965243,0.004874428479102015,2.0,0.007376522504882795,0.05054776579655825,b,CYP92C5,4,12,1,1,1.0
0.0300073540761719,1.2000000000000002,0.0006613466400909184,1.55831470709917,1.5576533604590792,0.23003494628199284,0.004246136845445552,0.003347573085991847,3.0,-0.002381963761393229,0.05054776579655825,b,CYP92C5,4,12,1,1,1.0
0.0300073540761719,1.2000000000000002,0.0006613466400909184,1.55831470709917,1.5576533604590792,0.23003494628199284,8.842834229750847e-05,0.006124546537430534,5.0,0.000155363706054686,0.05054776579655825,b,CYP92C5,4,12,1,1,1.0
0.038284089811804645,0.8000573285323993,0.00011917145909079441,0.9561045944804332,0.9559854230213424,0.16323184662675563,5.530547254961106e-51,-9.157950396805614e-08,0.0,0.0005615205737304705,0.03446003052923237,b,CYP92C5,5,12,1,1,1.0
0.038284089811804645,0.8000573285323993,0.00011917145909079441,0.9561045944804332,0.9559854230213424,0.16323184662675563,0.02335914437515084,0.0304010552822623,0.5,0.03236492947387695,0.03446003052923237,b,CYP92C5,5,12,1,1,1.0
0.038284089811804645,0.8000573285323993,0.00011917145909079441,0.9561045944804332,0.9559854230213424,0.16323184662675563,0.03336040057500982,0.02418647092335085,1.0,0.03523103837402344,0.03446003052923237,b,CYP92C5,5,12,1,1,1.0
0.038284089811804645,0.8000573285323993,0.00011917145909079441,0.9561045944804332,0.9559854230213424,0.16323184662675563,0.01082630416701698,0.01390295882439238,1.5,-0.005485252725830057,0.03446003052923237,b,CYP92C5,5,12,1,1,1.0
0.038284089811804645,0.8000573285323993,0.00011917145909079441,0.9561045944804332,0.9559854230213424,0.16323184662675563,0.0019206339123945615,0.005793450702603264,2.0,0.0029965561743164094,0.03446003052923237,b,CYP92C5,5,12,1,1,1.0
0.038284089811804645,0.8000573285323993,0.00011917145909079441,0.9561045944804332,0.9559854230213424,0.16323184662675563,2.529774768457048e-05,0.0009072966533466452,3.0,0.006561679968261728,0.03446003052923237,b,CYP92C5,5,12,1,1,1.0
0.038284089811804645,0.8000573285323993,0.00011917145909079441,0.9561045944804332,0.9559854230213424,0.16323184662675563,9.422781438991025e-10,-0.0025476414119202035,5.0,0.0004130275561523442,0.03446003052923237,b,CYP92C5,5,12,1,1,1.0
