R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,1.3357601107315602e-26,-0.3132720729105505,-1.0,-1.5684335143631218,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,1.0347678332011915e-24,0.5519158739017205,-0.5,1.8504218410325293,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,8.015830841497717e-23,0.011872185121558854,0.0,-0.330416475747915,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,6.190793645254683e-21,0.1328909957687101,0.5,-1.6898203792566835,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,3.3090710061638766e-19,-0.7729805308563178,1.0,-2.0475002880157565,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,2.92473391524264,4.145229382111021,1.5,2.3400948121297196,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,7.107822017980829,7.453389655837749,2.0,5.22324341904767,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,8.628639223024294,6.935922490887069,2.5,6.2395324017182325,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,8.098302766276682,6.059697778760755,3.0,10.813596285981435,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,6.630633455545962,7.239414386675337,3.5,7.9534152820599315,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,4.987407228912318,3.79639115199101,4.0,2.4331317209751693,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,3.54046419650547,2.0700230780256073,4.5,1.2589119566978075,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,2.4098807438522707,3.0423684642859943,5.0,3.2205217643723727,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,1.5888193192582234,2.535609173825665,5.5,2.2340901280557643,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
