R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,1.1908084384004822e-26,-0.5606845958680446,-0.5,-2.3315494487248074,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,1.088266226067598e-24,0.563230715834387,0.0,1.3172206291374517,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,9.921519930316174e-23,-0.004795942104725892,0.5,1.8328852254372396,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,6.6628129422933365e-21,-0.4821746877725215,1.0,2.344774517440679,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,14.437970261267512,9.710856603394431,1.5,16.463542816949897,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,53.429224098114624,49.72968353016598,2.0,61.41565351271763,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,86.48915321896808,77.528821104907,2.5,92.53218732777023,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,103.84675046231862,99.93663194141246,3.0,112.24343585069131,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,106.57092126814804,103.47902370031525,3.5,103.7452165582088,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,99.25131966747126,100.78555918725255,4.0,93.07827145715201,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,86.53142046751553,92.04129996020961,4.5,85.54793467183737,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,71.9199313994833,75.8950159892998,5.0,68.57576155243648,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,57.64846103486743,64.95598152849117,5.5,63.105372300413165,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,44.914371804044336,46.02346342439737,6.0,36.742441270655384,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,34.20150113064908,37.73585996747284,6.5,30.003142816949897,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,25.55819939350714,28.01706819868473,7.0,23.02340179655834,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,18.800631653751893,14.872553700591995,7.5,15.315689577547651,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,13.645909064429711,16.35105370831744,8.0,13.12381682703068,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,9.791166303949128,9.185834255383517,8.5,9.969230840435351,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,6.955405952102801,4.877091136607541,9.0,2.513970297953756,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,4.897790843075762,4.42363723909727,9.5,7.169809666849536,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,3.4222255102597647,5.5764392297073,10.0,1.891267435095533,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,2.374740829279339,3.1170781098963873,10.5,0.7788741097738838,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
