R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,R_peak2_fit,t_peak2_fit,t_onset2_fit,t_mean2_fit,R_peak3_fit,t_peak3_fit,t_onset3_fit,t_mean3_fit,fitted_emission1,fitted_emission2,fitted_emission3,fitted_emission,prior,time,emission,integral1,integral2,integral3,duration1,duration2,duration3,shape1,shape2,shape3,Type,comp,Channel_number,intensity1,intensity2,intensity3,Totalbio,Leaf3,d1_time,d2_time,d3_time,dt1,dt2
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,1.7200948680822436e-98,4.1057797134628865e-35,8.374113483088723e-67,4.1057797134628865e-35,0.32842654245039793,-1.0,1.1923820168185029,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,4.709109971866048e-97,3.1109146444773645e-33,5.318664586837127e-65,3.1109146444773645e-33,-0.5249491109687958,-0.5,-1.1724001160285118,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,6.532936405315511e-96,2.357113776340747e-31,3.378052261221768e-63,2.357113776340747e-31,0.2925766304764754,0.0,0.44510207207014996,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,0.0031064539916818472,1.78596521909676e-29,2.145507935918067e-61,0.0031064539916818472,0.28624196566861837,0.5,0.050938958609913154,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,0.4506756367448653,1.3532107766028492e-27,1.3626800141400168e-59,0.4506756367448653,1.874609624461288,1.0,-0.9967544025989633,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,4.103672352300839,1.0253163870906865e-25,8.654812176875293e-58,4.103672352300839,13.444420459983867,1.5,11.657599643304335,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,12.061379288916255,7.768735749070437e-24,5.4969452138227905e-56,12.061379288916255,16.587924349340305,2.0,9.052730994596015,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,19.07853602059319,5.886305512637082e-22,3.491283931557084e-54,19.07853602059319,24.567018907657506,2.5,16.13925095956928,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,20.393733257566574,4.460002653786095e-20,2.217424954517954e-52,20.393733257566574,15.191223568095868,3.0,23.118140768545658,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,11.130934941322652,2.543215472871955e-16,8.944919837575552e-49,11.130934941322652,9.83283950752683,4.0,16.308334322371117,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
