R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,6.009409324912811e-89,3.763790025596265,-1.0,2.045479542706431,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,4.800074528907034e-87,-2.2050201135857606,-0.5,-13.996777982167316,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,1.9428860944762062e-85,-1.6544367189260498,0.0,-2.493169554417406,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,0.00011068457853223372,-1.5054289469943711,0.5,-7.08075418794256,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,0.019331736933268572,0.032818323444097075,1.0,-0.7398252972430441,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,0.30600127478432126,0.7981165626879587,1.5,4.234732730010059,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,1.8172644783886946,18.55077489542913,2.0,17.920174914729934,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,6.307137138618328,14.039612119630227,2.5,9.635166666461537,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,15.584447876877208,21.803159059773883,3.0,22.256583948749878,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,30.459603681131732,39.10304128003215,3.5,40.16474101871604,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,50.14489167775987,59.835394272343386,4.0,68.95833056316485,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,72.41111082024328,64.25450565797505,4.5,55.449462444973896,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,94.29340960304212,87.5552268156446,5.0,90.96296588374602,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,112.9352645091198,114.16610128841043,5.5,116.19404620822937,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,126.2353513959961,120.28102553562852,6.0,110.95558115639199,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,133.15071227231977,139.59045222412402,6.5,158.67183229463785,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,133.67627270353205,127.95356767223183,7.0,94.64971335820118,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,128.61041585241546,131.31636610145608,7.5,137.70588506201423,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,119.23322300992007,112.40307467782162,8.0,125.36739754311759,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,106.99691663133757,103.17521040450956,8.5,106.15081872340805,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,93.28596375854106,103.6374074622824,9.0,99.38631993420759,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,79.26618063565263,95.18557943900753,9.5,93.94994806549147,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,65.81622053952924,76.55122695875932,10.0,78.71067514394059,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,53.52173011714556,53.947889997631194,10.5,65.06427435984375,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,42.709223918448764,39.047747335571785,11.0,13.306043338199117,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,33.49942233109178,34.74176582621552,11.5,49.85162363281117,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,25.865066928471595,19.078641028197282,12.0,29.7841221168909,799.705127158286,w,mono,54,6,3.44,0.89,10.5
