R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
3.1008533098949185,2.4,1.453575538235366,4.429652405990776,2.97607686775541,0.6819892416023388,1.0974516109408226e-10,1.869279185329198e-07,0.0,-0.6342568431855482,12.681162466109075,b,TPS10,1,12,1,1,1.0
3.1008533098949185,2.4,1.453575538235366,4.429652405990776,2.97607686775541,0.6819892416023388,1.2730317428924088e-08,-0.11858622983321576,0.5,-0.7270166898876966,12.681162466109075,b,TPS10,1,12,1,1,1.0
3.1008533098949185,2.4,1.453575538235366,4.429652405990776,2.97607686775541,0.6819892416023388,1.4612524643507799e-06,1.218259268002192,1.0,1.3714345367508523,12.681162466109075,b,TPS10,1,12,1,1,1.0
3.1008533098949185,2.4,1.453575538235366,4.429652405990776,2.97607686775541,0.6819892416023388,0.7272743726100104,1.3168883172526828,1.5,0.17750356373009923,12.681162466109075,b,TPS10,1,12,1,1,1.0
3.1008533098949185,2.4,1.453575538235366,4.429652405990776,2.97607686775541,0.6819892416023388,2.9106987939059943,0.9635438228748212,2.0,3.876066637368648,12.681162466109075,b,TPS10,1,12,1,1,1.0
3.1008533098949185,2.4,1.453575538235366,4.429652405990776,2.97607686775541,0.6819892416023388,2.9008888742494516,3.1703909187777946,3.0,2.145434841364499,12.681162466109075,b,TPS10,1,12,1,1,1.0
3.1008533098949185,2.4,1.453575538235366,4.429652405990776,2.97607686775541,0.6819892416023388,1.5946469914066883,1.5346428481762602,5.0,1.8759730860375976,12.681162466109075,b,TPS10,1,12,1,1,1.0
5.107540511889233,2.402300952825331,5.587243338300831e-16,3.273719490805468,3.2737194908054676,0.26618607380002884,9.714584388726816e-28,6.002812766581211e-07,0.0,0.4522934729375005,19.089799928926347,b,TPS10,2,12,1,1,1.0
5.107540511889233,2.402300952825331,5.587243338300831e-16,3.273719490805468,3.2737194908054676,0.26618607380002884,0.5945444415372583,0.6581295023776919,0.5,1.1303343004062503,19.089799928926347,b,TPS10,2,12,1,1,1.0
5.107540511889233,2.402300952825331,5.587243338300831e-16,3.273719490805468,3.2737194908054676,0.26618607380002884,2.2791003162884294,2.8059882629668786,1.0,2.245644851222657,19.089799928926347,b,TPS10,2,12,1,1,1.0
