R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,2.21092124725181e-19,-0.5404798321494371,-1.0,-0.6987633425912068,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,2.7311188956086308e-17,1.0620556685015043,-0.5,0.814912211491226,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,3.373711393917149e-15,0.20487514443655708,0.0,-0.2821094932053181,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,4.167478384622487e-13,0.1581628756403466,0.5,-1.0597827924174463,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,5.1446751826558494e-11,-0.8201447331979663,1.0,-2.689740619090422,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,5.795384538942358e-09,3.233473630829077,1.5,1.2743802219027363,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,15.722341304951525,15.250410153381875,2.0,16.540789746278683,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,36.17693409962089,33.2146468306179,2.5,35.76377674263622,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,47.342504304431195,47.67223680813661,3.0,50.10536726710504,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,53.168552873083364,53.40451454064104,3.5,56.40748317041186,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,55.387706001585514,57.71831000486635,4.0,56.59821727628464,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,55.1653470965241,55.81027746024208,4.5,46.433028767486235,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,53.32540004776438,52.93015732171782,5.0,51.3664688269659,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,50.458122773525794,53.34636066791791,5.5,52.20743180958789,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,46.98676432663777,44.749817910944365,6.0,44.7836917731399,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,43.21276279194251,42.75192411987554,6.5,46.61695573876003,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,39.347894909967685,36.47585588278448,7.0,27.848466520467138,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,35.5377591435139,36.37106719568095,7.5,40.45641823664578,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,31.879187736254877,32.14995114515112,8.0,34.68235494472809,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,28.43326401359957,29.552653782882427,8.5,33.15685773871117,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,25.235092117494982,27.149268110649103,9.0,29.75906544622855,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,22.301135497144895,23.343735121358147,9.5,25.435873609488123,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,19.634720534631118,18.598678725988552,10.0,21.559507169542524,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,17.230148861953737,15.548117784794659,10.5,17.77904242017318,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,15.07575229884291,14.315887868832055,11.0,13.326457817716324,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,13.1561438752748,11.673405327199376,11.5,14.120615842062648,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,11.453858360213585,9.890302538765782,12.0,12.218256432632993,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,9.950530382031474,8.170900191833374,12.5,3.297424864722845,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,8.627723704093421,8.573752895399053,13.0,7.8432514114864835,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,7.467498775111479,7.866487655225775,13.5,8.424142722248217,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,6.452785335740042,7.178302498739803,14.0,6.923785505111044,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,5.56761118038129,5.328272411178592,14.5,5.345426228193017,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,4.7972260636687185,5.650916381692501,15.0,5.758367759934009,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,4.128150386670873,4.507741205610616,15.5,4.751242951309694,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,3.54817107489003,2.819696985941486,16.0,2.652562646451875,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
