R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,4.157619118472307e-24,-0.7886008088904646,-1.0,-3.2066403730468744,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,5.710153867707128e-22,0.1690825726877776,-0.5,0.31254915039062414,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,7.842434880103143e-20,0.8731717221892801,0.0,0.5602974257812505,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,1.0770950533659483e-17,0.8555952776616031,0.5,-0.5394261640625002,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,1.4793030120383644e-15,1.0019969288127633,1.0,1.1409881640625001,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,2.031703139396301e-13,1.0775752224781465,1.5,0.18186269335937544,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,2.790380058945051e-11,1.0449555570386204,2.0,-0.4896538378906259,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,3.832358638641014e-09,1.6225902893568445,2.5,1.5419867324218748,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,5.262849519307117e-07,3.020652181977607,3.0,3.9046552460937494,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,2.2883708520445216,3.638832136175921,4.0,1.6625786953124995,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,5.454751831034187,3.5244190065557395,4.5,3.0749997832031246,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,6.175179290241782,4.01574673005625,5.0,3.6096152480468744,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
