R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,1.6972455221833797e-73,-1.972808693221637,-12,1.02561,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,5.377467236922642e-65,-1.0722938656810115,-10,1.96782,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,1.7037696376996242e-56,-0.35778008044118437,-8,0.769265,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,5.398137915961173e-48,-1.3521008994108534,-6,1.5687,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,1.7103188315458654e-39,-1.5624047431522392,-4,0.0753334,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,5.41888805191739e-31,-0.9417264015131366,-2,2.07235,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,1.7168900850945412e-22,-0.2166298481744242,0,1.4979,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,5.64054302369659,4.709029470948419,2,7.67724,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,39.44213118901051,34.352255440654965,4,41.2821,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,67.42640813115824,65.45548454635303,6,79.2229,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,81.37000628236332,70.92444849322612,8,76.1889,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,83.50042286510605,83.15869487045407,10,87.88,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,77.9867628705501,82.10872817042188,12,82.2106,1359.276850748123,b,HAC,12,6,3.421,,10.5
