R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,6.371491820153525e-13,-0.49900197997167517,-1.0,-1.0060897229003896,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,8.067204959549246e-11,-0.4796224713453263,-0.5,-3.0248060876464846,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,1.0214211264882407e-08,0.9839825288819242,0.0,-1.544822325439454,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,1.2931668331589477e-06,-0.8519386213818381,0.5,-3.8418803955078125,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.0001619488262379873,0.40520405083960576,1.0,-0.5556407946777346,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,3.302300907329812,3.4811269446825612,1.5,3.7219563781738283,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,9.30655704912863,7.047605315267285,2.0,8.784919870605469,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,9.690025829868315,11.345674545157124,2.5,9.163265044381104,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,9.298143064312484,10.564701353094359,3.0,12.131820709855957,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,7.864442224144289,5.3948702486540885,4.0,0.7522112904052736,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
