R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,1.688428897668124e-62,-2.2497017770813272,-12,1.44576,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,3.8223467572135035e-54,-1.8604366287988796,-10,3.40552,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,8.653212908496656e-46,-3.494195862388324,-8,2.12655,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,1.9589560653664868e-37,-2.209652150878128,-6,3.25896,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,4.434779204690628e-29,-1.9643441020873524,-4,0.181249,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,1.0039667015535187e-20,-1.9536051706493254,-2,3.58521,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,2.2720510588483445e-12,-2.8803162107237767,0,0.249299,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,5276.344264599116,5529.277376829113,2,5285.82,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,8084.053494892868,8196.274598224789,4,8010.15,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,6796.927080103365,6841.393933347815,6,7003.01,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,4706.564110825218,4227.88978557319,8,4500.59,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,2956.673342199775,2791.108405569762,10,2991.35,62647.57763181184,b,hexa,12,6,3.421,,10.5
